Winery,Wine,year,vintage_rating,vintage_rating_count,wine_rating_count,wine_rating,region,price,cepages,latitude,longitude,dist_km,dept,station,altitude,GDD,TM_summer,TX_summer,temp_amp_summer,hot_days,rainy_days_summer,rain_June,rain_SepOct,frost_days_Apr,avg_TM_Apr,year_median,W_price_year,WR,WR01,WQI,label
Château d'Issan,Moulin d'Issan Bordeaux Supérieur 2018,2018,3.9,460,5003,3.8,bordeaux-superieur,14.14,cabernet-sauvignon,44.837559984680006,-0.4981958329616381,8.141433008192857,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.7706035042180402,3.9303786870555304,0.786075737411106,0.6057527178297784,1
Château Bonnet,Bordeaux Réserve 2018,2018,3.7,823,5835,3.6,bordeaux,14.5,cabernet-sauvignon,44.8394884711832,-0.5397329917271372,6.226498595072154,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.7661290322580645,3.7483813156553674,0.7496762631310735,0.5743487499794515,1
Château Bertinerie,Grande Cuvée Blaye - Côtes de Bordeaux Merlot - Cabernet 2018,2018,3.6,347,347,3.6,blaye-cotes-de-bordeaux,14.5,cabernet-sauvignon,45.13333000000003,-0.66667,12.807928861305482,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.7661290322580645,3.724515275270817,0.7449030550541634,0.570691856694722,1
Château de Bouchet,Magnificant Bordeaux Supèrieur 2018,2018,3.9,67,67,3.9,bordeaux-superieur,14.54,cabernet-sauvignon,44.837559984680006,-0.4981958329616381,8.141433008192857,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.7656350741457124,3.9875022469254997,0.7975004493850999,0.6105943156961999,1
Vignobles Silvestrini,L'Egérie du Château Chéreau Lussac-Saint-Émilion 2018,2018,3.7,353,353,3.7,lussac-st-emilion,14.6,cabernet-sauvignon,44.88333,-0.1499999999999999,4.851384004200046,33,33394002,38,1921.85,22.587096774193547,29.750000000000004,13.888709677419355,6.0,3.0,68.5,77.4,0.0,14.186666666666667,47.5,0.7648953301127214,3.7943191305200594,0.7588638261040119,0.5804513967784309,1
Thunevin,Domaine Virginie Thunevin Bordeaux Rouge 2018,2018,4.0,152,2455,3.7,bordeaux,14.73,cabernet-sauvignon,44.8394884711832,-0.5397329917271372,6.226498595072154,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.7632974449622368,4.013904658528672,0.8027809317057344,0.612760634035391,1
Domaine de Montgilet,Anjou-Villages 'Brissac' 2018,2018,3.9,30,161,3.7,anjou-villages-brissac,14.9,cabernet-sauvignon,47.16576,-0.33012,12.521649463353103,49,49191001,73,1619.4499999999998,21.203225806451616,27.585483870967735,12.429032258064517,1.0,4.0,155.8,76.30000000000001,0.0,12.896666666666668,47.5,0.7612179487179488,4.006325404694357,0.8012650809388713,0.6099373612916088,1
AG Vins,La Chapelle de La Prade Pessac-Léognan 2018,2018,3.9,57,61,3.9,pessac-leognan,15.0,cabernet-sauvignon,44.80321000000003,-0.5943200000000016,2.0243113367757557,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.76,3.9918993447609514,0.7983798689521903,0.6067687004036646,1
Château Rauzan-Gassies,L'Orme de Rauzan-Gassies Haut-Médoc 2018,2018,3.6,121,1948,3.7,haut-medoc,15.0,cabernet-sauvignon,45.19999999999997,-0.7666700000000025,2.0355402738402852,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.76,3.8315131924236856,0.7663026384847371,0.5823900052484002,1
La Monardiere,Les Calades Côtes-du-Rhône 2018,2018,3.8,38,405,3.8,cotes-du-rhone,15.0,shiraz-syrah,44.26497540596176,4.645266570551067,17.98990768781055,07,07168001,230,2149.3500000000004,24.54032258064516,31.19516129032258,12.94516129032258,10.0,5.0,45.00000000000001,198.2,0.0,14.509999999999998,47.5,0.76,3.980488720041274,0.7960977440082548,0.6050342854462737,1
Château Mont-Pérat,Bordeaux 2018,2018,3.7,1564,19119,3.6,bordeaux,15.0,cabernet-sauvignon,44.8394884711832,-0.5397329917271372,6.226498595072154,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.76,3.7273669223959143,0.7454733844791829,0.566559772204179,1
Château Lacour Jacquet,Haut-Médoc 2018,2018,3.8,86,1239,3.6,haut-medoc,15.0,cabernet-sauvignon,45.19999999999997,-0.7666700000000025,2.0355402738402852,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.76,3.9424910947694274,0.7884982189538855,0.599258646404953,1
Château Enclos de Bayard,Montagne Saint-Emilion 2018,2018,3.9,98,98,3.9,montagne-saint-emilion,15.0,cabernet-sauvignon,44.94963926938957,-0.1005511961981375,7.747603543307138,33,33394002,38,1921.85,22.587096774193547,29.750000000000004,13.888709677419355,6.0,3.0,68.5,77.4,0.0,14.186666666666667,47.5,0.76,3.9761998733642887,0.7952399746728578,0.604382380751372,1
Domaine de Fa,Beaujolais en Besset 2018,2018,3.8,294,1589,3.8,beaujolais,15.0,gamay,46.09048691404974,4.6906599094210755,3.916248063067892,69,69206001,190,1804.0,23.048387096774196,29.780645161290323,13.885483870967738,7.0,2.0,93.7,83.0,1.0,13.71,47.5,0.76,3.874513691760159,0.7749027383520317,0.5889260811475441,1
Vignerons de Tautavel Vingrau,Silex 2018,2018,4.0,46,1563,3.9,cotes-du-roussillon-villages,15.1,shiraz-syrah,42.68672903204232,2.684292528036307,11.058353137080813,66,66029003,347,2234.65,25.187096774193552,30.61290322580646,9.967741935483868,6.0,1.0,32.699999999999996,224.49999999999997,0.0,14.063333333333334,47.5,0.7587859424920128,4.021744519188454,0.8043489038376908,0.6103286410908996,1
Château l'Eperon,L'Éclat du Château l'Eperon Bordeaux Supérieur 2018,2018,4.1,88,266,4.2,bordeaux-superieur,15.3,cabernet-sauvignon,44.837559984680006,-0.4981958329616381,8.141433008192857,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.7563694267515924,4.056034650467084,0.8112069300934168,0.6135721206916768,1
Vignobles Meyre,Château Cap Léon Veyrin Listrac-Médoc 2018,2018,4.0,152,1847,3.8,listrac,15.32,cabernet-sauvignon,45.08332999999999,-0.83333,15.095559475726304,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.7561286214581343,4.013904658528672,0.8027809317057344,0.6070056392235336,1
Domaine des Grands Rocs,Brouilly 2018,2018,4.0,40,40,4.0,brouilly,15.38,gamay,46.100847139155114,4.651533792454113,6.591107113793196,69,69206001,190,1804.0,23.048387096774196,29.780645161290323,13.885483870967738,7.0,2.0,93.7,83.0,1.0,13.71,47.5,0.7554071246819338,4.022461371469392,0.8044922742938784,0.6077191957531682,1
Château Les Moulins de Calon,Montagne Saint-Émilion 2018,2018,3.9,44,44,3.9,montagne-saint-emilion,15.4,cabernet-sauvignon,44.94963926938957,-0.1005511961981375,7.747603543307138,33,33394002,38,1921.85,22.587096774193547,29.750000000000004,13.888709677419355,6.0,3.0,68.5,77.4,0.0,14.186666666666667,47.5,0.7551669316375199,3.9983224172442435,0.7996644834488487,0.6038801743055694,1
Château du Vallier,Cadillac Côtes de Bordeaux 2018,2018,3.9,59,383,3.6,cadillac-cotes-de-bordeaux,15.4,cabernet-sauvignon,44.63333,-0.2666700000000001,10.983127626899737,33,33504001,65,1954.75,22.598387096774196,29.42096774193548,12.816129032258061,5.0,5.0,128.5,87.0,0.0,13.94,47.5,0.7551669316375199,3.9909849234200467,0.7981969846840093,0.6027719677661438,1
Grand Enclos du Château de Cérons,Graves Rouge 2018,2018,4.0,119,1156,3.9,graves,15.44,cabernet-sauvignon,44.59999999999995,-0.3999999999999995,8.479655258170444,33,33504001,65,1954.75,22.598387096774196,29.42096774193548,12.816129032258061,5.0,5.0,128.5,87.0,0.0,13.94,47.5,0.7546870034953924,4.015662718802411,0.8031325437604823,0.6061136928602305,1
Domaine de Sauzet,Cuvée du Champ de la Croix 2018,2018,3.9,65,65,3.9,languedoc-roussillon,15.5,shiraz-syrah,43.599999999999945,3.3833300000000004,8.716318899011048,34,34186001,184,2289.3999999999996,25.70645161290323,32.20322580645161,12.693548387096774,9.0,1.0,12.600000000000001,353.7,0.0,14.273333333333335,47.5,0.753968253968254,3.9883476792629438,0.7976695358525887,0.6014175071904438,0
Château La Sabliere,Saint-Émilion 2018,2018,3.8,176,176,3.8,saint-emilion,15.5,cabernet-sauvignon,44.90000000000005,-0.1500000000000002,3.5797522052051027,33,33394002,38,1921.85,22.587096774193547,29.750000000000004,13.888709677419355,6.0,3.0,68.5,77.4,0.0,14.186666666666667,47.5,0.753968253968254,3.902163426438457,0.7804326852876914,0.5884214690661165,1
Château Potensac,Chapelle de Potensac Médoc 2018,2018,3.9,359,11319,3.8,medoc,15.5,cabernet-sauvignon,45.26666999999998,-0.7833299999999995,5.819738971412956,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.753968253968254,3.9365029333481623,0.7873005866696324,0.5935996486794848,1
Château Vieux Moulin,Listrac-Médoc 2018,2018,4.0,39,1590,3.9,listrac,15.5,cabernet-sauvignon,45.08332999999999,-0.83333,15.095559475726304,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.753968253968254,4.022585467444361,0.8045170934888721,0.6065803482654194,1
Thunevin-Calvet,L'Amourette Côtes du Roussillon Villages 2018,2018,3.6,35,906,3.7,cotes-du-roussillon-villages,15.57,shiraz-syrah,42.68672903204232,2.684292528036307,11.058353137080813,66,66029003,347,2234.65,25.187096774193552,30.61290322580646,9.967741935483868,6.0,1.0,32.699999999999996,224.49999999999997,0.0,14.063333333333334,47.5,0.7531314412557476,3.9439998282905613,0.7887999656581123,0.5940700549985783,1
Château de Ricaud,Cadillac - Côtes de Bordeaux (Premières Côtes de Bordeaux) 2018,2018,4.0,208,4535,3.7,cadillac-cotes-de-bordeaux,15.71,cabernet-sauvignon,44.63333,-0.2666700000000001,10.983127626899737,33,33504001,65,1954.75,22.598387096774196,29.42096774193548,12.816129032258061,5.0,5.0,128.5,87.0,0.0,13.94,47.5,0.7514633760480937,4.011679913164084,0.8023359826328168,0.6029261062341211,1
Château Haura,Graves 2018,2018,3.8,239,3638,3.7,graves,15.75,cabernet-sauvignon,44.59999999999995,-0.3999999999999995,8.479655258170444,33,33504001,65,1954.75,22.598387096774196,29.42096774193548,12.816129032258061,5.0,5.0,128.5,87.0,0.0,13.94,47.5,0.7509881422924901,3.8852702614368226,0.7770540522873646,0.5835583791881394,0
Château Puygueraud,Francs - Côtes de Bordeaux 2018,2018,3.8,580,8616,3.7,cotes-de-francs,16.0,cabernet-sauvignon,42.955249999999985,1.7946999999999993,20.66875668391623,11,11028001,980,1022.6,18.43225806451613,23.60645161290323,10.13709677419355,0.0,4.0,89.7,198.7,3.0,8.833333333333334,47.5,0.7480314960629921,3.844997187821924,0.7689994375643848,0.5752357997528863,1
Château Vieux Landat,Rocks Haut-Médoc 2018,2018,3.6,28,37,3.8,haut-medoc,16.0,cabernet-sauvignon,45.19999999999997,-0.7666700000000025,2.0355402738402852,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.7480314960629921,3.9581645271025256,0.7916329054205051,0.5921663465743936,1
Vignobles Chaigne et Fils,Château Ballan Larquette Prestige 2018,2018,4.1,61,61,4.1,bordeaux,16.06,cabernet-sauvignon,44.8394884711832,-0.5397329917271372,6.226498595072154,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.7473253618628067,4.05018704240113,0.810037408480226,0.605361499414895,1
Domaine Pique-Basse,L'As du Pique Côtes-du-Rhône-Villages 'Roaix' Rouge 2018,2018,3.9,29,369,3.8,cotes-du-rhone-villages-roaix,16.1,shiraz-syrah,44.24912,4.74321,14.950259805559279,84,84087001,57,2293.35,25.59677419354839,32.520967741935486,13.491935483870968,14.0,1.0,52.4,194.09999999999997,0.0,15.243333333333334,47.5,0.7468553459119497,4.006947190686721,0.8013894381373442,0.5985219860302492,1
Domaine de Javernière,Côte du Py Morgon 2018,2018,3.7,67,282,3.8,morgon,16.2,gamay,46.1676,4.6705,6.373770682610862,69,69258001,740,1338.5,19.846774193548384,24.908064516129027,9.359677419354837,0.0,5.0,97.69999999999999,101.8,0.0,11.406666666666668,47.5,0.7456828885400314,3.923387414389614,0.7846774828779228,0.5851205720047306,1
Clos Siguier,Cahors 2018,2018,3.7,327,1990,3.6,cahors,16.2,malbec,44.44889000000001,1.4399999999999986,8.373839273354882,46,46197002,260,1956.8500000000001,23.19838709677419,31.264516129032263,15.393548387096773,8.0,1.0,112.4,74.50000000000001,0.0,14.016666666666667,47.5,0.7456828885400314,3.799547909610724,0.7599095819221449,0.5666515720769526,1
Georges Duboeuf,Moulin-A-Vent 2018,2018,3.7,530,3047,3.6,moulin-a-vent,16.5,gamay,46.1998,4.7223,7.467093584639312,69,69258001,740,1338.5,19.846774193548384,24.908064516129027,9.359677419354837,0.0,5.0,97.69999999999999,101.8,0.0,11.406666666666668,47.5,0.7421875,3.7694761452491505,0.7538952290498301,0.5595316153104207,1
Château Bertrand Braneyre,Vieilles Vignes Haut-Médoc 2018,2018,3.9,4287,4287,3.9,haut-medoc,16.6,cabernet-sauvignon,45.19999999999997,-0.7666700000000025,2.0355402738402852,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.7410296411856475,3.9041291419298783,0.7808258283859757,0.5786150834373456,1
Château La Baronnerie,Blaye Côtes de Bordeaux 2018,2018,3.6,402,402,3.6,blaye-cotes-de-bordeaux,16.6,cabernet-sauvignon,45.13333000000003,-0.66667,12.807928861305482,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.7410296411856475,3.7119264147195397,0.7423852829439079,0.5501294998414294,1
Château Brande-Bergère,Cuvée o'Byrne 2018,2018,3.9,767,767,3.9,bordeaux-superieur,16.7,cabernet-sauvignon,44.837559984680006,-0.4981958329616381,8.141433008192857,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.7398753894080996,3.920118778446017,0.7840237556892033,0.5800798815457501,1
Château Layauga Duboscq,Médoc 2018,2018,3.8,54,1007,3.8,medoc,16.89,cabernet-sauvignon,45.26666999999998,-0.7833299999999995,5.819738971412956,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.7376921882279857,3.96575494697668,0.793150989395336,0.5851012889622372,1
Château Bouscaut,Les Chênes de Bouscaut Pessac-Leognan 2018,2018,3.9,82,1170,3.8,pessac-leognan,16.9,cabernet-sauvignon,44.80321000000003,-0.5943200000000016,2.0243113367757557,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.7375776397515528,3.981642721461738,0.7963285442923476,0.5873541281659396,1
Chemin des Reves,Utopie 2018,2018,3.8,65,65,3.8,languedoc-roussillon,16.9,shiraz-syrah,43.599999999999945,3.3833300000000004,8.716318899011048,34,34186001,184,2289.3999999999996,25.70645161290323,32.20322580645161,12.693548387096774,9.0,1.0,12.600000000000001,353.7,0.0,14.273333333333335,47.5,0.7375776397515528,3.956946713079369,0.7913893426158738,0.5837110834511491,0
Château de Jonquières,Lansade Terrasses du Larzac Rouge 2018,2018,3.8,325,325,3.8,languedoc,17.0,shiraz-syrah,43.60057601202888,3.88270435561468,7.137451575692915,34,34154001,1,2286.45,25.583870967741934,31.101612903225806,11.319354838709675,3.0,1.0,45.0,149.8,0.0,14.96,47.5,0.7364341085271318,3.8695673867396776,0.7739134773479355,0.5699362817678595,0
Canet-Valette,Une et Mille Nuits Saint-Chinian Rouge 2018,2018,3.8,120,1184,3.8,saint-chinian,17.0,shiraz-syrah,43.43333,2.949999999999999,9.14978877790984,34,34269001,258,2187.8,25.11129032258064,31.653225806451612,12.74193548387097,9.0,2.0,43.4,347.0,0.0,13.81,47.5,0.7364341085271318,3.923999883997822,0.7847999767995644,0.5779534712865009,1
Château Cantemerle,Les Allées de Cantemerle Haut-Médoc 2018,2018,3.9,495,9870,3.7,haut-medoc,17.0,cabernet-sauvignon,45.19999999999997,-0.7666700000000025,2.0355402738402852,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.7364341085271318,3.9287095284261055,0.7857419056852211,0.5786471398457054,1
Bad Boy (Mauvais Garçon),Rouge 2018,2018,3.8,469,8610,3.8,bordeaux,17.29,cabernet-sauvignon,44.8394884711832,-0.5397329917271372,6.226498595072154,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.7331378299120236,3.853171799684827,0.7706343599369654,0.5649812022998281,1
Mas de Martin,Cuvée Roi Patriote 2018,2018,3.7,547,547,3.7,languedoc,17.36,shiraz-syrah,43.60057601202888,3.88270435561468,7.137451575692915,34,34154001,1,2286.45,25.583870967741934,31.101612903225806,11.319354838709675,3.0,1.0,45.0,149.8,0.0,14.96,47.5,0.7323465926611162,3.767761929764049,0.7535523859528098,0.5518615222441947,0
Château Grand Renouil,Petit-Renouil Canon Fronsac 2018,2018,4.1,48,48,4.1,canon-fronsac,17.8,cabernet-sauvignon,44.9244,-0.2716,6.624684766405252,33,33394002,38,1921.85,22.587096774193547,29.750000000000004,13.888709677419355,6.0,3.0,68.5,77.4,0.0,14.186666666666667,47.5,0.7274119448698316,4.046778787407523,0.8093557574815046,0.588735045641217,1
Château Martet,Les Hauts de Martet 2018,2018,3.8,27,732,3.7,sainte-foy-bordeaux,17.8,cabernet-sauvignon,44.83333,0.0,17.53269679209257,33,33394002,38,1921.85,22.587096774193547,29.750000000000004,13.888709677419355,6.0,3.0,68.5,77.4,0.0,14.186666666666667,47.5,0.7274119448698316,3.9922365065528362,0.7984473013105673,0.5808001043223883,1
Emmanuel Giboulot,Terres Beaujolaises 2018,2018,4.0,55,118,3.9,beaujolais,17.9,gamay,46.09048691404974,4.6906599094210755,3.916248063067892,69,69206001,190,1804.0,23.048387096774196,29.780645161290323,13.885483870967738,7.0,2.0,93.7,83.0,1.0,13.71,47.5,0.7262996941896024,4.020751114758525,0.804150222951705,0.5840540610123239,1
Domaine Coillot,Bourgogne Pinot Noir 2018,2018,3.9,123,1026,3.7,bourgogne,17.95,pinot-noir,47.05070075730127,4.393923434528505,11.438371344704619,21,21567001,396,1432.3999999999999,20.66774193548387,27.867741935483874,14.382258064516128,2.0,4.0,75.69999999999999,64.6,2.0,12.083333333333334,47.5,0.7257448433919022,3.9690112060657707,0.7938022412131541,0.5760978832333815,1
Yannick Amirault,Bourgueil Les Quartiers 2018,2018,3.8,116,759,3.8,bourgueil,17.95,cabernet-franc,47.283263846544855,0.1510472629529837,3.344475879275253,37,37228001,44,1643.95,21.559677419354838,28.264516129032256,13.474193548387097,3.0,5.0,63.2,70.00000000000001,1.0,13.126666666666667,47.5,0.7257448433919022,3.9259223628194935,0.7851844725638987,0.5698435820746399,1
Domaine Valambelle,Grande Cuvée Faugères 2018,2018,4.1,131,131,4.1,faugeres,18.0,shiraz-syrah,43.56514235032611,3.0889050827624205,9.492743230755455,34,34028003,373,1917.6,23.787096774193547,29.946774193548382,12.170967741935485,5.0,1.0,26.299999999999997,382.2,0.0,12.716666666666667,47.5,0.7251908396946565,4.062959595631609,0.8125919191263218,0.5892842161603097,1
Domaine de Briante,Baronne Brouilly 2018,2018,3.8,41,41,3.8,brouilly,18.0,gamay,46.100847139155114,4.651533792454113,6.591107113793196,69,69206001,190,1804.0,23.048387096774196,29.780645161290323,13.885483870967738,7.0,2.0,93.7,83.0,1.0,13.71,47.5,0.7251908396946565,3.9775298885651877,0.7955059777130375,0.5768936479598363,1
Domaine Berthoumieu,Cuvée Charles de Batz Madiran 2018,2018,3.9,113,1682,3.9,madiran,18.0,cabernet-sauvignon,43.57614716328285,-0.0464244720320663,21.61448189616417,32,32155001,141,1842.3,22.18709677419354,28.45483870967742,11.58064516129032,2.0,3.0,84.7,87.00000000000001,0.0,13.556666666666667,47.5,0.7251908396946565,3.971717527872272,0.7943435055744544,0.5760506338135356,1
